--- INITIALIZING DB INSTANCE WITH GIVEN DATA ---
[INITIAL_STATE][DB_DUMP] db_dump:{}
[RECEIVED][DB_READ_REQUEST][c80e90df-f771-41ce-b2f0-1c00de86834e] payload:{'app_id': 'c80e90df-f771-41ce-b2f0-1c00de86834e', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '53850a2c-438c-4c72-9591-28190c878b9f', 'ts': 1480995820036204.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][f4627415-7946-4f35-b37f-3e1b0d949775] payload:{'app_id': 'f4627415-7946-4f35-b37f-3e1b0d949775', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '53e3974e-2894-4358-ab33-52a6592524f0', 'ts': 1480995820188723.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][f4627415-7946-4f35-b37f-3e1b0d949775] payload:{'app_id': 'f4627415-7946-4f35-b37f-3e1b0d949775', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '53e3974e-2894-4358-ab33-52a6592524f0', 'ts': 1480995820188723.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c0e51358-23ac-4690-a769-b89249d86570] payload:{'app_id': 'c0e51358-23ac-4690-a769-b89249d86570', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '1619dcf8-bb4c-4d67-a4f4-69379ed835f3', 'ts': 1480995820243004.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c0e51358-23ac-4690-a769-b89249d86570] payload:{'app_id': 'c0e51358-23ac-4690-a769-b89249d86570', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '1619dcf8-bb4c-4d67-a4f4-69379ed835f3', 'ts': 1480995820243004.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8bdc67b6-e527-4424-a9e4-c6b9324e98dd] payload:{'app_id': '8bdc67b6-e527-4424-a9e4-c6b9324e98dd', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': 'c11feded-b74b-4825-a94c-92c6aa42390e', 'ts': 1480995820253725.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8bdc67b6-e527-4424-a9e4-c6b9324e98dd] payload:{'app_id': '8bdc67b6-e527-4424-a9e4-c6b9324e98dd', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': 'c11feded-b74b-4825-a94c-92c6aa42390e', 'ts': 1480995820253725.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][db06da93-88ce-4298-ac8e-4896d67765e2] payload:{'app_id': 'db06da93-88ce-4298-ac8e-4896d67765e2', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '0058c73c-b9fc-4ed1-9249-891d0f1c6977', 'ts': 1480995820297130.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][db06da93-88ce-4298-ac8e-4896d67765e2] payload:{'app_id': 'db06da93-88ce-4298-ac8e-4896d67765e2', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '0058c73c-b9fc-4ed1-9249-891d0f1c6977', 'ts': 1480995820297130.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][0ab51dc1-037d-4606-82a8-4c4d5dc69b9c] payload:{'app_id': '0ab51dc1-037d-4606-82a8-4c4d5dc69b9c', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': 'f12ebeb1-4de9-48d2-9cac-d085964cf666', 'ts': 1480995820349945.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][0ab51dc1-037d-4606-82a8-4c4d5dc69b9c] payload:{'app_id': '0ab51dc1-037d-4606-82a8-4c4d5dc69b9c', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': 'f12ebeb1-4de9-48d2-9cac-d085964cf666', 'ts': 1480995820349945.0, 'r_obj': {'type': 'B', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][0541e9a6-37d6-44ef-96b3-9c7be2b8b781] payload:{'app_id': '0541e9a6-37d6-44ef-96b3-9c7be2b8b781', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': 'aabb7177-9e73-4a6b-b1a3-f2b2a758fde2', 'ts': 1480995820350649.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][0541e9a6-37d6-44ef-96b3-9c7be2b8b781] payload:{'app_id': '0541e9a6-37d6-44ef-96b3-9c7be2b8b781', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': 'aabb7177-9e73-4a6b-b1a3-f2b2a758fde2', 'ts': 1480995820350649.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][9c7abf64-4c4e-4430-b6b4-e7f45b67ffe7] payload:{'app_id': '9c7abf64-4c4e-4430-b6b4-e7f45b67ffe7', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '9626ece4-c1fb-41bb-a1fa-e6129216671d', 'ts': 1480995820396821.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][9c7abf64-4c4e-4430-b6b4-e7f45b67ffe7] payload:{'app_id': '9c7abf64-4c4e-4430-b6b4-e7f45b67ffe7', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': '9626ece4-c1fb-41bb-a1fa-e6129216671d', 'ts': 1480995820396821.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][009f46fe-f969-455b-b18b-c6fdadf6503a] payload:{'app_id': '009f46fe-f969-455b-b18b-c6fdadf6503a', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': 'b353ac11-d8c0-4bb3-b4c5-92ac4428584b', 'ts': 1480995820406868.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][009f46fe-f969-455b-b18b-c6fdadf6503a] payload:{'app_id': '009f46fe-f969-455b-b18b-c6fdadf6503a', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': 'b353ac11-d8c0-4bb3-b4c5-92ac4428584b', 'ts': 1480995820406868.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][49857ffd-af00-47c5-a967-8de06331fce5] payload:{'app_id': '49857ffd-af00-47c5-a967-8de06331fce5', 'delays': [], 'w_obj': {'type': 'c', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '2f54a14c-ad78-426f-9fd5-43f8f94224fc', 'ts': 1480995820430646.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][49857ffd-af00-47c5-a967-8de06331fce5] payload:{'app_id': '49857ffd-af00-47c5-a967-8de06331fce5', 'delays': [], 'w_obj': {'type': 'c', 'attr': {'viewCount': 0}, 'id': '1'}, 'eval_id': '2f54a14c-ad78-426f-9fd5-43f8f94224fc', 'ts': 1480995820430646.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][2618214f-b72d-438c-877f-83a9b920cea8] payload:{'app_id': '2618214f-b72d-438c-877f-83a9b920cea8', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '7660c7a7-6c6c-4b8e-8f0c-e5c9e1082d73', 'ts': 1480995820460866.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][2618214f-b72d-438c-877f-83a9b920cea8] payload:{'app_id': '2618214f-b72d-438c-877f-83a9b920cea8', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '7660c7a7-6c6c-4b8e-8f0c-e5c9e1082d73', 'ts': 1480995820460866.0, 'r_obj': {'type': 'B', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4d8b29f4-2660-4455-9644-f2d2d04827e0] payload:{'app_id': '4d8b29f4-2660-4455-9644-f2d2d04827e0', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '67553335-1039-4f2e-a119-adddcddedfe7', 'ts': 1480995820356886.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4d8b29f4-2660-4455-9644-f2d2d04827e0] payload:{'app_id': '4d8b29f4-2660-4455-9644-f2d2d04827e0', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '67553335-1039-4f2e-a119-adddcddedfe7', 'ts': 1480995820356886.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][cb9defaf-931c-476d-9560-031236e722aa] payload:{'app_id': 'cb9defaf-931c-476d-9560-031236e722aa', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '31814ef7-a5aa-4ce4-addc-1f75fa3797ad', 'ts': 1480995820485591.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][cb9defaf-931c-476d-9560-031236e722aa] payload:{'app_id': 'cb9defaf-931c-476d-9560-031236e722aa', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '31814ef7-a5aa-4ce4-addc-1f75fa3797ad', 'ts': 1480995820485591.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][30039f1b-15a3-4e17-9788-1df682e61d20] payload:{'app_id': '30039f1b-15a3-4e17-9788-1df682e61d20', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '86bbf77b-1824-46bd-901b-f79d3b0aaf40', 'ts': 1480995820515581.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][30039f1b-15a3-4e17-9788-1df682e61d20] payload:{'app_id': '30039f1b-15a3-4e17-9788-1df682e61d20', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': '86bbf77b-1824-46bd-901b-f79d3b0aaf40', 'ts': 1480995820515581.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][9f7891fa-4f13-46bb-9529-ac002260af54] payload:{'app_id': '9f7891fa-4f13-46bb-9529-ac002260af54', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': 'cb247d28-cb35-4ebd-bd67-f8a8a0b93e38', 'ts': 1480995820537175.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][9f7891fa-4f13-46bb-9529-ac002260af54] payload:{'app_id': '9f7891fa-4f13-46bb-9529-ac002260af54', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': 'cb247d28-cb35-4ebd-bd67-f8a8a0b93e38', 'ts': 1480995820537175.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][6b9a4ff3-2003-4d38-9443-4ae8edb4f5f2] payload:{'app_id': '6b9a4ff3-2003-4d38-9443-4ae8edb4f5f2', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': 'bbf6cbbb-1da6-4b38-949a-2c362a7b8e1a', 'ts': 1480995820592902.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][6b9a4ff3-2003-4d38-9443-4ae8edb4f5f2] payload:{'app_id': '6b9a4ff3-2003-4d38-9443-4ae8edb4f5f2', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': 'bbf6cbbb-1da6-4b38-949a-2c362a7b8e1a', 'ts': 1480995820592902.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][49857ffd-af00-47c5-a967-8de06331fce5] payload:{'app_id': '49857ffd-af00-47c5-a967-8de06331fce5', 'data': {'type': 'c', 'updates': {'viewCount': 1}, 'ts': 1480995820430646.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][06169908-88ce-450c-b963-a6b228ba5aaf] payload:{'app_id': '06169908-88ce-450c-b963-a6b228ba5aaf', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '01e8721c-72ce-4fde-91a2-26b513d4816e', 'ts': 1480995820668014.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][06169908-88ce-450c-b963-a6b228ba5aaf] payload:{'app_id': '06169908-88ce-450c-b963-a6b228ba5aaf', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': '01e8721c-72ce-4fde-91a2-26b513d4816e', 'ts': 1480995820668014.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][308ecd9f-7946-4399-bd1f-ea74ced75aaa] payload:{'app_id': '308ecd9f-7946-4399-bd1f-ea74ced75aaa', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '15720d46-8826-409d-8995-424e0e9d3cc7', 'ts': 1480995820671051.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][308ecd9f-7946-4399-bd1f-ea74ced75aaa] payload:{'app_id': '308ecd9f-7946-4399-bd1f-ea74ced75aaa', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '15720d46-8826-409d-8995-424e0e9d3cc7', 'ts': 1480995820671051.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4e9ffc70-fb2c-4a20-926d-682393852550] payload:{'app_id': '4e9ffc70-fb2c-4a20-926d-682393852550', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '34d88614-1c65-4275-92f0-cd34a1078a5a', 'ts': 1480995820688119.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4e9ffc70-fb2c-4a20-926d-682393852550] payload:{'app_id': '4e9ffc70-fb2c-4a20-926d-682393852550', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '34d88614-1c65-4275-92f0-cd34a1078a5a', 'ts': 1480995820688119.0, 'r_obj': {'type': 'B', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4d235b99-f366-4be0-b272-a2cf480221b6] payload:{'app_id': '4d235b99-f366-4be0-b272-a2cf480221b6', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '936761f8-5f2b-4190-954f-7b2890a743cb', 'ts': 1480995820735766.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4d235b99-f366-4be0-b272-a2cf480221b6] payload:{'app_id': '4d235b99-f366-4be0-b272-a2cf480221b6', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '936761f8-5f2b-4190-954f-7b2890a743cb', 'ts': 1480995820735766.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][85eb561a-f86c-4131-ad8a-94e820de80f4] payload:{'app_id': '85eb561a-f86c-4131-ad8a-94e820de80f4', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '97f057ae-4575-412a-a9d3-1d4b4c46c64e', 'ts': 1480995820733699.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][85eb561a-f86c-4131-ad8a-94e820de80f4] payload:{'app_id': '85eb561a-f86c-4131-ad8a-94e820de80f4', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '97f057ae-4575-412a-a9d3-1d4b4c46c64e', 'ts': 1480995820733699.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][99060c69-fd91-4f73-9a9d-3c49d21b93aa] payload:{'app_id': '99060c69-fd91-4f73-9a9d-3c49d21b93aa', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '7b3f9c4f-f8a0-4571-abea-ade173be375a', 'ts': 1480995820736354.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][99060c69-fd91-4f73-9a9d-3c49d21b93aa] payload:{'app_id': '99060c69-fd91-4f73-9a9d-3c49d21b93aa', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '7b3f9c4f-f8a0-4571-abea-ade173be375a', 'ts': 1480995820736354.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4ce8aaf7-58c3-47f5-9673-dace8bdf921c] payload:{'app_id': '4ce8aaf7-58c3-47f5-9673-dace8bdf921c', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': 'c55d8b01-2c1a-4973-bcc6-42eecc1cc2ff', 'ts': 1480995820765501.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4ce8aaf7-58c3-47f5-9673-dace8bdf921c] payload:{'app_id': '4ce8aaf7-58c3-47f5-9673-dace8bdf921c', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': 'c55d8b01-2c1a-4973-bcc6-42eecc1cc2ff', 'ts': 1480995820765501.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][18704ca6-ccdc-4d69-864d-fface3935900] payload:{'app_id': '18704ca6-ccdc-4d69-864d-fface3935900', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '54e62472-81e2-4f40-ae58-16a914e23b5e', 'ts': 1480995820586843.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][18704ca6-ccdc-4d69-864d-fface3935900] payload:{'app_id': '18704ca6-ccdc-4d69-864d-fface3935900', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '54e62472-81e2-4f40-ae58-16a914e23b5e', 'ts': 1480995820586843.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][47cf55e2-d668-40e1-8a61-c8147602ad7e] payload:{'app_id': '47cf55e2-d668-40e1-8a61-c8147602ad7e', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '2e4e55a3-49df-416f-97e3-528c10ee2117', 'ts': 1480995820815513.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][47cf55e2-d668-40e1-8a61-c8147602ad7e] payload:{'app_id': '47cf55e2-d668-40e1-8a61-c8147602ad7e', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': '2e4e55a3-49df-416f-97e3-528c10ee2117', 'ts': 1480995820815513.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][f5794427-32a0-4af6-aa27-f8f1ad86cab7] payload:{'app_id': 'f5794427-32a0-4af6-aa27-f8f1ad86cab7', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '2cfafcba-634b-4aed-bba8-cbd08c31fa57', 'ts': 1480995820669198.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][f5794427-32a0-4af6-aa27-f8f1ad86cab7] payload:{'app_id': 'f5794427-32a0-4af6-aa27-f8f1ad86cab7', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '2cfafcba-634b-4aed-bba8-cbd08c31fa57', 'ts': 1480995820669198.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][2f31971f-5c89-4fe0-8ea2-64febc75e54c] payload:{'app_id': '2f31971f-5c89-4fe0-8ea2-64febc75e54c', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'f3a7ca53-f748-45ea-98a0-a8a3a09b02da', 'ts': 1480995820870811.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][2f31971f-5c89-4fe0-8ea2-64febc75e54c] payload:{'app_id': '2f31971f-5c89-4fe0-8ea2-64febc75e54c', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'f3a7ca53-f748-45ea-98a0-a8a3a09b02da', 'ts': 1480995820870811.0, 'r_obj': {'type': 'B', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][f99c9da7-85a3-4797-bcb4-4e3fe5abcce8] payload:{'app_id': 'f99c9da7-85a3-4797-bcb4-4e3fe5abcce8', 'delays': [], 'w_obj': {'type': 'd', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': 'd39c8719-4945-4ad0-83c2-b200b97f6b7f', 'ts': 1480995820908955.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][f99c9da7-85a3-4797-bcb4-4e3fe5abcce8] payload:{'app_id': 'f99c9da7-85a3-4797-bcb4-4e3fe5abcce8', 'delays': [], 'w_obj': {'type': 'd', 'attr': {'viewCount': 0}, 'id': '1'}, 'eval_id': 'd39c8719-4945-4ad0-83c2-b200b97f6b7f', 'ts': 1480995820908955.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][5a21361f-d914-42a0-8add-f450e4ba9a65] payload:{'app_id': '5a21361f-d914-42a0-8add-f450e4ba9a65', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': '07c99ad6-d722-4caf-a5ba-be5f44957635', 'ts': 1480995820932507.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
